Sentiment	Text
Negative	ben carson is so wild i can't 
Neutral	. @wikileaks #Yemen  #Vietnam scene difference scurrying to #HillaryClinton
Neutral	#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #ElectoralCollege 
Positive	Oregon is once again leading the way in driving voter participation. Hope more states follow suit. 
Neutral	#Barca Fans To Face Disciplinary Action After Directing Homophobic Chants Towards #Ronaldo During #ElClasico… 
Negative	1/ Today's #fascismfact is that eugenics, far from a Nazi German aberration, was first celebrated and practiced in the UK, US, and Canada.
Neutral	And soon Social Security 
Positive	Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant 
Negative	Iraqi Air forces kill dozens of #ISIS #ام_الربيعين_تجمعنا#mosul#mosulop#mosulops#mosuloffensive#iraq… 
Negative	Anti-Trump Riots are a Smoke Screen 
Neutral	@UPsquirrel you are in it... #beastsofuon #squirrelpinup #beastiesrule #FantasticBeasts @UniofNottingham
Negative	far be it for me to agree with white conservatives on anything. because even when you motherfuckers are right, you're fucking wrong.
Neutral	@AngelaKorras I wonder how long will #Trump get along well w/ #Putin. The latter is a dear friend of Dear Leader… 
Neutral	Anyone who bothered to find out anything about #Brexit knew there would be a legal process. It's not a 'threat to the people's voice'
Negative	I had wanted to add Kim jong un. Should have swapped him with Mussolini 
Neutral	"@realDonaldTrump Please select a TOUGH ""America First"" Patriot for this Department! @mike_pence @DonaldJTrumpJr… "
Negative	@moosehickey @petestavros @megynkelly posting pictures of Ms. Kelly while making slanderous comments is pretty hateful. Name-calling.....
Neutral	@abgreenwood My #GilmoreGirlsTop4  1. Luke2. Kirk3. Miss Patty4. Sookie
Neutral	@GardJohanna @CNN @ABC other news disagree 
Positive	We just tried @googleearth #VR in our @htcvive and loved everything about it!
Negative	"@Cato_of_Utica $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P"
Positive	OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs
Negative	Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch... 
Neutral	I want to step up our voter-registration activities. Not every branch doe... #JulianBond #quote 
Negative	Still relevant from this summer -- Trump and the art of bad publicity 
Negative	.@nytimes .#Soros is hate. Funding anti-Trump riots across the country and you hacks present him as a good guy with our flag no less. Shame
Positive	Beauty and The Beast episode coming this Monday! Giveaway winner announced!#animationstationpodcast… 
Neutral	Le Pen & right-wingers celebrate the rejection of Renzi's #Italy #referendum in yet another blow to Brussels bigwig… 
Neutral	$BAM! $ADS $ARE $FOR $ADS$I $AM $FIT$PAY $OUT $CUBS
Positive	All I wanted for Thanksgiving :smiling_face_with_heart-eyes: 
Negative	@ezlusztig @HouseOfMichele @greenhousenyt Is that what you call ignorant white trash these days, conservatives ?
Negative	@immigrant4trump @Jim_Peoples_ you know she was bought and paid for a Pelosi wannabe
Neutral	Only entirely. That would be George Hildabeast Soros, taking time off from playing ping pong with Podesta...… 
Negative	Watching this episode of #ScreamQueens when I'm haemophobic is so torturous. So much blood :crying_face::crying_face::crying_face:
Neutral	#Poroshenko focused that #Ukraine step by step implements #refrom program
Negative	These people who rely solely on Social Security/Medicare to survive, and voted for #Trump, will be wiped out financ… 
Negative	@pattonoswalt @realDonaldTrump oh please, like we're not killing people with extrajudicial drone strikes now. Not saying it's right.
Positive	@LaCroix yeah I know I understand him and can respect as such is returned @KatrinaNation @najatvb @EPN @TzipiHotovely @poroshenko
Negative	i just drew up the euthanasia for my coworker's cat, i feel like a horrible person
Neutral	@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren She will more than likely go to work4 Wells Fargo!
Positive	Keras 1.1.2: Deep Learning for Python 
Neutral	. @JaeStC @Beau_fish #Gaddafi killed people, but was a benevolent dictator for most people in #Libya. Same with Saddam in #Iraq.
Negative	@gerfingerpoken.Abortion KILLS 3000 HUMANS/dayIf don't START with ABORTIONYOU'RE just a poser with gun control or lives matter#MAGA.
Neutral	#RickyMartin ft. #Maluma new entry on 
Positive	Grayson Allen is so cute :loudly_crying_face::loudly_crying_face::loudly_crying_face:
Negative	This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)... 
Negative	THIS FOO PUT A ICE PICK THROUGH HIS HAND AND IT DID NOT BLEED HE DID THIS NOT ONCE NOR TWICE BUT THREE TIMES FUCKING DAVID BLAINE
